id,complaint,demands,praise,questions
1041016773991,0.36236578,0.19065653,0.349765,0.06899992
109362481297,0.07153485,0.1211793,0.8688426,0.02989387
985019053532,0.36236578,0.19065653,0.349765,0.06899992
436629695381,0.36236578,0.19065653,0.349765,0.06899992
585196067684,0.36236578,0.19065653,0.349765,0.06899992
494493228632,0.6123642,0.25696263,0.15296873,0.030534394
169320272657,0.7926519,0.036128253,0.03677302,0.067315854
502339277112,0.06466787,0.1156809,0.87398785,0.028802723
188905599922,0.69232184,0.1798811,0.114661776,0.028035365
79828702106,0.05717341,0.030442506,0.77724916,0.06805668
533440455528,0.5314771,0.15895365,0.20684889,0.060182486
846756196405,0.36236578,0.19065653,0.349765,0.06899992
710084302450,0.36236578,0.19065653,0.349765,0.06899992
502338948993,0.36236578,0.19065653,0.349765,0.06899992
805481712657,0.36236578,0.19065653,0.349765,0.06899992
68723117260,0.36236578,0.19065653,0.349765,0.06899992
176895850628,0.091927156,0.044158254,0.4665606,0.20774296
165282279279,0.39952996,0.005100416,0.026573226,0.6272898
478705850914,0.36236578,0.19065653,0.349765,0.06899992
137113603537,0.36236578,0.19065653,0.349765,0.06899992
445362249568,0.9142895,0.04163373,0.024803936,0.04359545
989455283954,0.36236578,0.19065653,0.349765,0.06899992
377957879645,0.4999051,0.07781985,0.16229652,0.03668793
577180301306,0.36236578,0.19065653,0.349765,0.06899992
348332854898,0.36236578,0.19065653,0.349765,0.06899992
65027114234,0.36236578,0.19065653,0.349765,0.06899992
68906290612,0.028588962,0.025979606,0.9378101,0.038766436
191568724852,0.36236578,0.19065653,0.349765,0.06899992
578762899152,0.08190076,0.018553523,0.64986223,0.0954862
604436544180,0.50988793,0.119287334,0.20828295,0.05293597
659430113428,0.36236578,0.19065653,0.349765,0.06899992
759461737751,0.36236578,0.19065653,0.349765,0.06899992
634295061530,0.9034806,0.056869257,0.030467615,0.039150026
1027407567924,0.7659181,0.12371323,0.086021006,0.03016183
721891720245,0.09817324,0.11754138,0.80256927,0.030670064
65312376899,0.36236578,0.19065653,0.349765,0.06899992
972999216365,0.36236578,0.19065653,0.349765,0.06899992
1031976825001,0.7475687,0.095309876,0.09154936,0.03582626
426114299202,0.04931071,0.010027256,0.69476223,0.13057485
1012074353573,0.015080616,0.01887338,0.97253066,0.030533787
787161833672,0.014240487,0.017614188,0.97189,0.036024213
88712860112,0.36236578,0.19065653,0.349765,0.06899992
717983057454,0.62310594,0.1078864,0.17173325,0.028305776
400495017292,0.36236578,0.19065653,0.349765,0.06899992
625719165585,0.36236578,0.19065653,0.349765,0.06899992
386045944949,0.7408999,0.09764552,0.09543025,0.053234354
805213505507,0.36236578,0.19065653,0.349765,0.06899992
73121851052,0.13053694,0.14689125,0.6935556,0.033434503
4159611088,0.03853661,0.014862819,0.8751859,0.07095397
633555549446,0.36236578,0.19065653,0.349765,0.06899992
67388352044,0.17539957,0.034017313,0.46618143,0.112021334
231913678033,0.36236578,0.19065653,0.349765,0.06899992
930378232978,0.36236578,0.19065653,0.349765,0.06899992
141119047089,0.36236578,0.19065653,0.349765,0.06899992
937474891862,0.36236578,0.19065653,0.349765,0.06899992
25979296490,0.36236578,0.19065653,0.349765,0.06899992
180623999869,0.36236578,0.19065653,0.349765,0.06899992
1057125755465,0.36236578,0.19065653,0.349765,0.06899992
345183054768,0.45430925,0.11464636,0.23495756,0.03677166
331809514555,0.36236578,0.19065653,0.349765,0.06899992
1075216503388,0.36236578,0.19065653,0.349765,0.06899992
840915482635,0.44323763,0.17572837,0.27995837,0.03360055
929486095716,0.36236578,0.19065653,0.349765,0.06899992
884008835262,0.3175337,0.18428534,0.38301134,0.053849246
315714662357,0.36236578,0.19065653,0.349765,0.06899992
269655207135,0.36236578,0.19065653,0.349765,0.06899992
584930124815,0.061553687,0.023076883,0.05344796,0.9278438
666097361112,0.8655933,0.070145324,0.043298967,0.036625214
2648672302,0.72119284,0.026084706,0.0500876,0.09300437
494757984254,0.51080215,0.26191968,0.21400557,0.026727663
748514788451,0.9212918,0.042716745,0.020924387,0.037302457
98842399806,0.86103386,0.06908609,0.041179277,0.03233869
400206877993,0.1650018,0.054907564,0.6705545,0.040461835
424558389354,0.07688713,0.04099198,0.8219377,0.044428337
759111425709,0.36236578,0.19065653,0.349765,0.06899992
334059022758,0.36236578,0.19065653,0.349765,0.06899992
561022303554,0.8552829,0.080552034,0.04853055,0.034654357
961846302131,0.311152,0.13875672,0.35537156,0.039921854
142614937971,0.36236578,0.19065653,0.349765,0.06899992
